datetime,actual_price,predicted_price,error,error_pct
2024-11-27 17:30:00,342.7390093604,440.05118548948684,-97.31217612908682,-28.392500845084793
2024-11-27 17:45:00,364.3884087363,456.17541326939715,-91.78700453309716,-25.18933158478195
2024-11-27 18:00:00,396.9011154446,411.6137357532289,-14.712620308628914,-3.7068730059244492
2024-11-27 18:15:00,438.9489586583,435.28530975518095,3.6636489031190536,0.8346412107497498
2024-11-27 18:30:00,521.1143603744,433.35381918359064,87.76054119080936,16.840937011936667
2024-11-27 18:45:00,489.5893720749,428.4155871627096,61.1737849121904,12.494916842850035
2024-11-27 19:00:00,417.0726716069,430.8692668983686,-13.796595291468634,-3.3079595549411165
2024-11-27 19:15:00,496.038424337,455.3815938819747,40.65683045502527,8.196306669058306
2024-11-27 19:30:00,488.2611622465,451.68342308106673,36.577739165433286,7.491429176373219
2024-11-27 19:45:00,488.6061271451,451.41265347249805,37.193473672601954,7.612158670608875
2024-11-27 20:00:00,408.1484321373,392.01842112277683,16.130011014523177,3.9519963190982157
2024-11-27 20:15:00,376.3752457098,389.55938609813825,-13.184140388338221,-3.502924418813587
2024-11-27 20:30:00,372.157675507,362.52717737756177,9.630498129438251,2.5877467437204875
2024-11-27 20:45:00,367.5516770671,362.3099068356342,5.241770231465807,1.4261314962001583
2024-11-27 21:00:00,355.3258931357,336.7520749094187,18.573818226281332,5.227262798770462
2024-11-27 21:15:00,354.4069188768,337.42905546161836,16.977863415181616,4.790499990516131
2024-11-27 21:30:00,344.0552652106,332.29681771813455,11.75844749246545,3.417604286703177
2024-11-27 21:45:00,334.4159516381,338.29155844558863,-3.875606807488623,-1.158918044580226
2024-11-27 22:00:00,321.144325273,332.02902158170843,-10.884696308708442,-3.3893472349092653
2024-11-27 22:15:00,312.1519617785,325.5292230239203,-13.3772612454203,-4.285496451536856
2024-11-27 22:30:00,298.9082956318,321.5906766589388,-22.682381027138774,-7.588408002927858
2024-11-27 22:45:00,287.5100585023,311.20698019619283,-23.69692169389282,-8.24211918613736
2024-11-27 23:00:00,279.5425117005,253.61176796999985,25.930743730500126,9.276136059864182
2024-11-27 23:15:00,274.7301794072,243.50914125316487,31.221038154035142,11.364255001544587
2024-11-27 23:30:00,274.8593057722,248.82072189645183,26.038583875748174,9.473422703515315
2024-11-27 23:45:00,269.0772230889,232.82368957868445,36.25353351021553,13.47328216563235
2024-11-28 00:00:00,292.5653666147,248.11384401872772,44.45152259597228,15.193706319488468
2024-11-28 00:15:00,329.4105655226,282.2331229995824,47.17744252301759,14.321775759733752
2024-11-28 00:30:00,314.7213689548,281.08281076774034,33.63855818705969,10.688361676480513
2024-11-28 00:45:00,309.6714586583,277.8152007833336,31.856257874966445,10.287114612689416
2024-11-28 01:00:00,304.3253900156,275.964805310371,28.36058470522903,9.319164826758373
2024-11-28 01:15:00,299.9711154446,264.1964686659759,35.77464677862412,11.92603051983888
2024-11-28 01:30:00,294.9883736349,263.0461564341338,31.94221720076615,10.828296995969158
2024-11-28 01:45:00,292.294325273,258.21284543931114,34.08147983368889,11.65998683069099
2024-11-28 02:00:00,286.9179524181,261.74088399286967,25.177068425230345,8.775006308612591
2024-11-28 02:15:00,289.9202418097,259.27478823170986,30.64545357799011,10.570304917897179
2024-11-28 02:30:00,289.9527808112,258.1686653036584,31.784115507541628,10.961824686978103
2024-11-28 02:45:00,284.9384282371,254.90105531925158,30.037372917848444,10.541706537685418
2024-11-28 03:00:00,283.8849414977,259.214954243857,24.669987253843033,8.690135913405927
2024-11-28 03:15:00,280.4859867395,266.48087117172724,14.005115567772748,4.993160524907054
2024-11-28 03:30:00,278.9888689548,265.3305589398852,13.658310014914832,4.8956469360530885
2024-11-28 03:45:00,279.4224297972,266.1214607690183,13.300969028181669,4.76016511553324
2024-11-28 04:00:00,276.4880655226,247.44081785653847,29.04724766606151,10.505787152569592
2024-11-28 04:15:00,276.5289430577,241.66166750466542,34.8672755530346,12.608906383357949
2024-11-28 04:30:00,276.5487870515,245.609872151863,30.93891489963704,11.187506996324476
2024-11-28 04:45:00,269.8412909516,256.2050579638969,13.636232987703124,5.053427123630602
2024-11-28 05:00:00,275.2119032761,240.51869939125356,34.69320388484641,12.605996859823776
2024-11-28 05:15:00,276.7741536661,245.03421930496555,31.73993436113446,11.467810104633353
2024-11-28 05:30:00,279.6331162246,244.03436959283914,35.59874663176083,12.730518871437276
2024-11-28 05:45:00,280.3231942278,245.047039387007,35.276154840793,12.584101339872152
2024-11-28 06:00:00,284.7985335413,296.6035836906918,-11.805050149391775,-4.145052996798478
2024-11-28 06:15:00,299.7625351014,301.78464713768454,-2.022112036284568,-0.674571302114373
2024-11-28 06:30:00,309.6280304212,305.295655453253,4.332374967946976,1.3992192380171344
2024-11-28 06:45:00,314.23950078,306.30832524742084,7.931175532579175,2.5239269770008366
2024-11-28 07:00:00,316.8652379095,304.2009985110613,12.664239398438724,3.9967272781294367
2024-11-28 07:15:00,329.5165561622,307.05170020002794,22.464855962172066,6.817519648728681
2024-11-28 07:30:00,329.6335569423,283.0923781542964,46.541178788003606,14.119065795279544
2024-11-28 07:45:00,328.3812831513,307.1330510813702,21.248232069929827,6.470597795958977
2024-11-28 08:00:00,325.4449687988,313.97416851622046,11.470800282579546,3.5246512874104825
2024-11-28 08:15:00,328.4906474259,334.3383667941084,-5.847719368208402,-1.7801783442030914
2024-11-28 08:30:00,333.0433112324,288.72427277043096,44.31903846196906,13.307289762995095
2024-11-28 08:45:00,341.2745358814,288.72427277043096,52.55026311096907,15.398237367827342
2024-11-28 09:00:00,327.0053393136,307.46668830875035,19.53865100484967,5.975025070190671
2024-11-28 09:15:00,330.3281357254,298.1338223234987,32.1943134019013,9.746161443742189
2024-11-28 09:30:00,321.2858112324,288.1809617420275,33.104849490372544,10.303862894968107
2024-11-28 09:45:00,314.0350039002,288.1809617420275,25.854042158172547,8.232853610927059
2024-11-28 10:00:00,310.371723869,277.972682707083,32.39904116191701,10.438786355290478
2024-11-28 10:15:00,278.3302223089,280.1496701806578,-1.8194478717578022,-0.6537011527761867
2024-11-28 10:30:00,267.6150780031,273.9253074523309,-6.310229449230917,-2.357949894421801
2024-11-28 10:45:00,261.2312831513,273.9253074523309,-12.694024301030936,-4.8593048075634995
2024-11-28 11:00:00,260.9747893916,266.41367690349483,-5.438887511894848,-2.084066251983307
2024-11-28 11:15:00,256.6740210608,274.22179871622023,-17.547777655420248,-6.836600596701446
2024-11-28 11:30:00,246.5904563183,268.9945422241915,-22.404085905891492,-9.085544607197695
2024-11-28 11:45:00,130.4464313573,251.43388332762854,-120.98745197032852,-92.74876339003646
2024-11-28 12:00:00,9.1010140406,126.20774631641618,-117.10673227581617,-1286.7437821038204
2024-11-28 12:15:00,42.3121216849,141.9398171896618,-99.62769550476179,-235.45899268936
2024-11-28 12:30:00,9.106474259,142.0562586557928,-132.94978439679278,-1459.9479514851475
2024-11-28 12:45:00,7.1404056162,143.53699679940792,-136.3965911832079,-1910.2078861424093
2024-11-28 13:00:00,0.1482059282,207.06866529604667,-206.92045936784666,-139616.85735580898
2024-11-28 13:15:00,45.3004836193,216.22090208422475,-170.92041846492475,-377.30373896517324
2024-11-28 13:30:00,141.366349454,230.51733904808225,-89.15098959408226,-63.06379837805151
2024-11-28 13:45:00,249.2352769111,240.38147138794565,8.853805523154335,3.552388583544058
2024-11-28 14:00:00,250.8725468019,261.68030522929314,-10.80775842739314,-4.308067409196201
2024-11-28 14:15:00,250.6306162246,264.801287128342,-14.170670903741978,-5.654006328996566
2024-11-28 14:30:00,248.8337324493,264.917728594473,-16.08399614517299,-6.463752316398708
2024-11-28 14:45:00,265.1224219969,264.917728594473,0.20469340242703993,0.07720712600816287
2024-11-28 15:00:00,281.3708034321,278.560946314414,2.809857117685965,0.9986313730536138
2024-11-28 15:15:00,300.0423907956,282.01984985773174,18.022540937868257,6.006664888277697
2024-11-28 15:30:00,301.7485296412,282.13629132386274,19.612238317337244,6.499530698843027
2024-11-28 15:45:00,314.3715093604,282.13629132386274,32.235218036537276,10.253861140954207
2024-11-28 16:00:00,316.8139040562,329.14603888362836,-12.332134827428376,-3.892548486521212
2024-11-28 16:15:00,338.251400156,340.2113514956904,-1.9599513396904058,-0.5794362828317888
2024-11-28 16:30:00,350.4861271451,342.0893769656493,8.396750179450692,2.3957439479407605
2024-11-28 16:45:00,366.1331708268,335.28574298646157,30.847427840338412,8.425193426391527
2024-11-28 17:00:00,377.4046606864,361.1718265640741,16.232834122325926,4.301174790158304
2024-11-28 17:15:00,409.3474765991,367.386075745069,41.96140085403101,10.250802375197363
2024-11-28 17:30:00,399.1127340094,368.23318829852235,30.879545710877665,7.737048477674074
2024-11-28 17:45:00,411.1187402496,366.98691406403435,44.13182618556567,10.73456932631487
2024-11-28 18:00:00,414.1279914197,354.7526575068597,59.37533391284029,14.337435561718905
2024-11-28 18:15:00,497.7667082683,384.4521187777149,113.31458949058515,22.764597874534374
2024-11-28 18:30:00,567.9923517941,373.4325485772729,194.55980321682716,34.253947716422076
2024-11-28 18:45:00,616.108849454,361.11904197799106,254.989807476009,41.3871360072141
2024-11-28 19:00:00,463.0583970359,385.1963304960152,77.86206653988478,16.814740222462326
2024-11-28 19:15:00,587.6660530421,395.51501521639824,192.15103782570174,32.69731794630924
2024-11-28 19:30:00,503.5083346334,400.81952034593655,102.68881428746346,20.394660271558422
2024-11-28 19:45:00,486.6738416537,398.2066414559442,88.4672001977558,18.177923822070955
2024-11-28 20:00:00,460.1180538222,369.28440209983694,90.83365172236307,19.74137962373092
2024-11-28 20:15:00,433.9868447738,370.1777012193734,63.80914355442661,14.70301331084928
2024-11-28 20:30:00,479.1306903276,368.8054466819898,110.32524364561021,23.026127499821943
2024-11-28 20:45:00,449.4415093604,363.0989317222465,86.3425776381535,19.21108216306669
2024-11-28 21:00:00,450.3877847114,345.8376574914122,104.55012721998781,23.21335763734835
2024-11-28 21:15:00,418.3098283931,347.5485881112821,70.76124028181795,16.915987978011646
2024-11-28 21:30:00,397.12549922,342.886896206267,54.238603013732984,13.657799139129523
2024-11-28 21:45:00,391.7444344774,342.6737794865866,49.07065499081335,12.526190718261315
2024-11-28 22:00:00,381.8237090484,331.75426717515955,50.069441873240464,13.11323542428154
2024-11-28 22:15:00,378.8913845554,328.76863566436174,50.12274889103827,13.228790870991558
2024-11-28 22:30:00,365.6096060842,327.81022675786033,37.79937932633965,10.338727073170622
2024-11-28 22:45:00,354.517675507,329.9645547243529,24.553120782647056,6.925781837967132
2024-11-28 23:00:00,347.4223322933,303.51497785235546,43.907354440944516,12.63803456476631
2024-11-28 23:15:00,341.2536310452,299.7169095570811,41.53672148811887,12.171803523642865
2024-11-28 23:30:00,329.2934165367,298.1166228338049,31.17679370289511,9.467785305516555
2024-11-28 23:45:00,319.3462402496,294.4408950238558,24.905345225744213,7.798853434528703
2024-11-29 00:00:00,340.9107839314,241.50138710175375,99.40939682964623,29.159944922613523
2024-11-29 00:15:00,384.4085335413,266.4443140786548,117.96421946264519,30.687201029571153
2024-11-29 00:30:00,364.5015522621,265.61603965775106,98.88551260434895,27.128968859162477
2024-11-29 00:45:00,348.5617940718,264.0612953269105,84.50049874488951,24.242616426137428
2024-11-29 01:00:00,345.8868603744,255.9976297942535,89.88923058014649,25.988044322599375
2024-11-29 01:15:00,343.4176560062,253.32275951972375,90.09489648647624,26.23478872176848
2024-11-29 01:30:00,337.4098478939,252.91756139689767,84.49228649700234,25.04144055794462
2024-11-29 01:45:00,332.0158970359,252.7578409656282,79.25805607027183,23.87176541179348
2024-11-29 02:00:00,338.1973907956,257.3518283292894,80.84556246631058,23.90484511903644
2024-11-29 02:15:00,336.8368291732,252.44696859422191,84.38986057897807,25.053632284249172
2024-11-29 02:30:00,331.7763182527,252.0417704713958,79.73454778130417,24.03262179809161
2024-11-29 02:45:00,331.6817433697,251.88205004012633,79.79969332957364,24.059115379355415
2024-11-29 03:00:00,326.776723869,251.09956531866143,75.67715855033859,23.158674722706518
2024-11-29 03:15:00,319.7968837754,247.16385505058807,72.63302872481191,22.712237801486395
2024-11-29 03:30:00,318.5323088924,246.75865692776196,71.77365196463805,22.532612849920707
2024-11-29 03:45:00,318.6003198128,241.24609512981615,77.35422468298387,24.279393293903436
2024-11-29 04:00:00,317.9072854914,227.44735713732967,90.45992835407031,28.454814495441134
2024-11-29 04:15:00,311.8569812793,224.50322303909215,87.35375824020784,28.010839418077214
2024-11-29 04:30:00,311.4652340094,224.25603001002565,87.20920399937432,27.999659184030268
2024-11-29 04:45:00,309.0106591264,224.18751962021958,84.82313950618044,27.449907309340986
2024-11-29 05:00:00,309.8260062402,213.47955187830286,96.34645436189714,31.096955201108024
2024-11-29 05:15:00,313.0160608424,217.18721079542487,95.82885004697513,30.61467510295705
2024-11-29 05:30:00,318.5776365055,217.39047007484214,101.18716643065784,31.76216872615003
2024-11-29 05:45:00,318.9434867395,222.94358975442003,95.99989698507994,30.0993439202879
2024-11-29 06:00:00,325.8657644306,232.13252041247935,93.73324401812064,28.764373017799212
2024-11-29 06:15:00,335.1255577223,237.05492745729265,98.07063026500737,29.263846938905523
2024-11-29 06:30:00,340.3478588144,234.00856115149006,106.33929766290996,31.244297535275333
2024-11-29 06:45:00,342.669648986,234.11762942292816,108.55201956307187,31.678329225914847
2024-11-29 07:00:00,344.462874415,230.99597307183538,113.46690134316461,32.94024110315662
2024-11-29 07:15:00,347.3105577223,238.18549093085196,109.12506679144806,31.420025785309257
2024-11-29 07:30:00,353.318299532,238.10517663692454,115.21312289507549,32.608875070350166
2024-11-29 07:45:00,361.1498517941,238.21424490836264,122.93560688573737,34.040054640760545
2024-11-29 08:00:00,342.1028822153,249.06448703040118,93.0383951848988,27.196027868115348
2024-11-29 08:15:00,365.280374415,252.24234488953047,113.03802952546951,30.94555236001961
2024-11-29 08:30:00,366.0808736349,279.89647146455417,86.18440217034583,23.542448780402363
2024-11-29 08:45:00,354.5550702028,277.7606972185701,76.79437298422988,21.6593639290801
2024-11-29 09:00:00,351.5899375975,247.06291184826992,104.52702574923009,29.729811513801792
2024-11-29 09:15:00,345.619925897,248.8052460306708,96.81467986632919,28.011891853475323
2024-11-29 09:30:00,324.7395046802,249.55581288877272,75.1836917914273,23.152000513601628
2024-11-29 09:45:00,318.0643213729,247.3957804131102,70.6685409597898,22.2183175575162
2024-11-29 10:00:00,305.2396138846,237.8426000156424,67.39701386895757,22.08003509480193
2024-11-29 10:15:00,296.7437675507,239.02010892370254,57.72365862699746,19.452357535069414
2024-11-29 10:30:00,281.2368018721,241.29658286549608,39.94021900660391,14.201633193357036
2024-11-29 10:45:00,264.2148634945,241.29658286549608,22.918280629003903,8.674107249640398
2024-11-29 11:00:00,262.8921411856,243.38028987591701,19.51185130968298,7.421998703227782
2024-11-29 11:15:00,253.3017472699,247.224182418502,6.0775648513979945,2.399337910970737
2024-11-29 11:30:00,251.1794110764,247.340623884633,3.8387871917669827,1.5283048779023365
2024-11-29 11:45:00,153.2264469579,247.340623884633,-94.114176926733,-61.421627137638644
2024-11-29 12:00:00,29.0530304212,65.98763412064031,-36.93460369944031,-127.12823125152937
2024-11-29 12:15:00,76.5406981279,80.3714449474798,-3.830746819579801,-5.004849594105607
2024-11-29 12:30:00,24.8388767551,75.42757321245074,-50.588696457350736,-203.6674079755386
2024-11-29 12:45:00,40.2037675507,75.17761993881777,-34.97385238811777,-86.9914799502636
2024-11-29 13:00:00,34.0085920437,185.32116851053217,-151.31257646683218,-444.92455398447595
2024-11-29 13:15:00,72.2774687988,199.06482601229783,-126.78735721349783,-175.41753927000116
2024-11-29 13:30:00,137.2828159126,197.71967264623143,-60.43685673363143,-44.023613830960514
2024-11-29 13:45:00,248.2667784711,195.63124714832193,52.635531322778064,21.20119802050165
2024-11-29 14:00:00,202.4343369735,241.01298069824696,-38.57864372474697,-19.05736166181984
2024-11-29 14:15:00,171.8171957878,243.45411600739737,-71.63692021959739,-41.69368490222096
2024-11-29 14:30:00,203.7753432137,243.57055747352834,-39.79521425982833,-19.528964413567408
2024-11-29 14:45:00,206.9324453978,243.57055747352834,-36.638112075728344,-17.705349204807618
2024-11-29 15:00:00,251.6992082683,253.42892617873147,-1.729717910431475,-0.6872162699008866
2024-11-29 15:15:00,264.0866224649,256.2069398748162,7.879682590083803,2.9837492397522327
2024-11-29 15:30:00,291.4963728549,255.22233370290527,36.27403915199474,12.44407907951949
