datetime,actual_price,predicted_price,error,error_pct
2024-11-27 22:45:00,287.5100585023,288.94684,-1.4367798766062378,-0.4997320386252657
2024-11-27 23:00:00,279.5425117005,248.43483,31.10768198858591,11.128068428430835
2024-11-27 23:15:00,274.7301794072,240.20396,34.526215173801575,12.567317958405818
2024-11-27 23:30:00,274.8593057722,224.791,50.068305405989065,18.21597608468278
2024-11-27 23:45:00,269.0772230889,229.37323,39.703993108431234,14.755612776378882
2024-11-28 00:00:00,292.5653666147,195.19643,97.36894022309843,33.28108906045959
2024-11-28 00:15:00,329.4105655226,243.00204,86.40852084486562,26.231253605293777
2024-11-28 00:30:00,314.7213689548,240.84282,73.87854974093284,23.474271857130617
2024-11-28 00:45:00,309.6714586583,240.55368,69.11777823837815,22.319712167805754
2024-11-28 01:00:00,304.3253900156,229.48863,74.83675781345158,24.59103323899967
2024-11-28 01:15:00,299.9711154446,226.28772,73.6833957180375,24.563496924971655
2024-11-28 01:30:00,294.9883736349,224.10263,70.8857430196656,24.03001248700031
2024-11-28 01:45:00,292.294325273,226.40422,65.89010469194534,22.542382453167583
2024-11-28 02:00:00,286.9179524181,216.59218,70.32577407337345,24.510761170808145
2024-11-28 02:15:00,289.9202418097,211.31467,78.6055750616531,27.112827504210212
2024-11-28 02:30:00,289.9527808112,209.28697,80.66580876530156,27.820325964670207
2024-11-28 02:45:00,284.9384282371,211.5886,73.34983570780315,25.74234586805822
2024-11-28 03:00:00,283.8849414977,211.25804,72.62690011586409,25.583216824641784
2024-11-28 03:15:00,280.4859867395,207.61632,72.86966899047655,25.979789520876817
2024-11-28 03:30:00,278.9888689548,205.95883,73.03003716769064,26.176684912659542
2024-11-28 03:45:00,279.4224297972,208.84758,70.5748498411453,25.257403241524777
2024-11-28 04:00:00,276.4880655226,175.32814,101.15992526381092,36.587447299978365
2024-11-28 04:15:00,276.5289430577,173.30031,103.22863483016096,37.33013755765213
2024-11-28 04:30:00,276.5487870515,171.95982,104.58896344310159,37.81935352463673
2024-11-28 04:45:00,269.8412909516,175.97563,93.86565923773281,34.78550629027675
2024-11-28 05:00:00,275.2119032761,161.08505,114.1268507858656,41.46871898610085
2024-11-28 05:15:00,276.7741536661,165.52972,111.24442954500626,40.19321460168257
2024-11-28 05:30:00,279.6331162246,166.4214,113.21171424706091,40.48580360422326
2024-11-28 05:45:00,280.3231942278,172.29868,108.02451869069063,38.53570482751644
2024-11-28 06:00:00,284.7985335413,217.30695,67.49158774051875,23.69801097684777
2024-11-28 06:15:00,299.7625351014,223.21544,76.54709625862654,25.53591169514667
2024-11-28 06:30:00,309.6280304212,224.85402,84.77401125616092,27.379307726383583
2024-11-28 06:45:00,314.23950078,229.2388,85.00070073117189,27.049654967050472
2024-11-28 07:00:00,316.8652379095,227.26491,89.60033007258596,28.277109431037285
2024-11-28 07:15:00,329.5165561622,229.62532,99.89123572762969,30.314481582060353
2024-11-28 07:30:00,329.6335569423,229.2635,100.37005291397969,30.448979116391584
2024-11-28 07:45:00,328.3812831513,228.22977,100.15151630559689,30.49854588072018
2024-11-28 08:00:00,325.4449687988,239.90245,85.54251823727657,26.28478742596926
2024-11-28 08:15:00,328.4906474259,244.15385,84.33679305578283,25.674031731697106
2024-11-28 08:30:00,333.0433112324,245.9255,87.11780464060314,26.158100674122746
2024-11-28 08:45:00,341.2745358814,247.24384,94.03070043218128,27.552802962380675
2024-11-28 09:00:00,327.0053393136,237.82393,89.1814104805922,27.272157288865156
2024-11-28 09:15:00,330.3281357254,242.47923,87.84890293731405,26.59443548288674
2024-11-28 09:30:00,321.2858112324,242.9588,78.32700996286877,24.379230960252844
2024-11-28 09:45:00,314.0350039002,243.44226,70.59274315801252,22.47925940779736
2024-11-28 10:00:00,310.371723869,217.15938,93.21234581724218,30.03248641831327
2024-11-28 10:15:00,278.3302223089,201.8649,76.46532362725935,27.472878436606006
2024-11-28 10:30:00,267.6150780031,197.70576,69.90931323259218,26.12308460130276
2024-11-28 10:45:00,261.2312831513,199.46092,61.77036091008904,23.645851356291377
2024-11-28 11:00:00,260.9747893916,185.09647,75.87832332714686,29.07496295103406
2024-11-28 11:15:00,256.6740210608,182.09045,74.58356695923749,29.057699977190293
2024-11-28 11:30:00,246.5904563183,181.72185,64.86860878412031,26.306212232474902
2024-11-28 11:45:00,130.4464313573,170.97574,-40.52930716809061,-31.069694085443082
2024-11-28 12:00:00,9.1010140406,62.926365,-53.82535085808164,-591.4214681788702
2024-11-28 12:15:00,42.3121216849,88.95521,-46.64308613980703,-110.23575344947221
2024-11-28 12:30:00,9.106474259,84.39287,-75.28639378299219,-826.7348223005852
2024-11-28 12:45:00,7.1404056162,94.64593,-87.50552181299922,-1225.4979130943004
2024-11-28 13:00:00,0.1482059282,130.42744,-130.2792385298078,-87904.20201950315
2024-11-28 13:15:00,45.3004836193,154.46988,-109.16939553109063,-240.9894703300246
2024-11-28 13:30:00,141.366349454,173.0285,-31.662153963968763,-22.397235329523376
2024-11-28 13:45:00,249.2352769111,187.40706,61.828218195279675,24.807169739993608
2024-11-28 14:00:00,250.8725468019,207.38756,43.48498881850156,17.333498373115823
2024-11-28 14:15:00,250.6306162246,212.49472,38.13589576561563,15.215976539530407
2024-11-28 14:30:00,248.8337324493,213.2649,35.56883987117499,14.294219485865792
2024-11-28 14:45:00,265.1224219969,216.25056,48.8718574217047,18.433694537641234
2024-11-28 15:00:00,281.3708034321,235.07118,46.29962118112343,16.45501971646336
2024-11-28 15:15:00,300.0423907956,244.57576,55.46663090790469,18.486264811058188
2024-11-28 15:30:00,301.7485296412,247.48674,54.26178952889529,17.982453665446634
2024-11-28 15:45:00,314.3715093604,249.6469,64.72461299809532,20.58857468661198
2024-11-28 16:00:00,316.8139040562,266.61972,50.19418359721561,15.843428256959205
2024-11-28 16:15:00,338.251400156,270.6636,67.58779541967186,19.981527168402167
2024-11-28 16:30:00,350.4861271451,283.17908,67.3070499966625,19.203912732556635
2024-11-28 16:45:00,366.1331708268,283.95514,82.17803166664373,22.44484745292805
2024-11-28 17:00:00,377.4046606864,297.5744,79.83025883093126,21.152430572993183
2024-11-28 17:15:00,409.3474765991,325.55743,83.79004251706874,20.46917284386479
2024-11-28 17:30:00,399.1127340094,297.52933,101.58340661682189,25.452309074766173
2024-11-28 17:45:00,411.1187402496,299.08908,112.02965943905315,27.249952014115742
2024-11-28 18:00:00,414.1279914197,298.39612,115.73187325563748,27.945919052438178
2024-11-28 18:15:00,497.7667082683,336.22235,161.54435719408127,32.45382917553571
2024-11-28 18:30:00,567.9923517941,331.51132,236.48102977261567,41.634544730338405
2024-11-28 18:45:00,616.108849454,324.08838,292.02047054775005,47.39754522379294
2024-11-28 19:00:00,463.0583970359,363.5582,99.50020001441561,21.487613798028494
2024-11-28 19:15:00,587.6660530421,373.64874,214.01731036631872,36.41818499783017
2024-11-28 19:30:00,503.5083346334,391.3337,112.17462491660314,22.278603391595592
2024-11-28 19:45:00,486.6738416537,373.29102,113.38282602869998,23.29749748690607
2024-11-28 20:00:00,460.1180538222,325.23203,134.88602867571564,29.315526212287825
2024-11-28 20:15:00,433.9868447738,323.83627,110.15057158044061,25.381085373187435
2024-11-28 20:30:00,479.1306903276,322.06866,157.06202577681876,32.78062310502995
2024-11-28 20:45:00,449.4415093604,321.8198,127.62171565922813,28.395622789903523
2024-11-28 21:00:00,450.3877847114,315.4266,134.96117948679063,29.965550591757545
2024-11-28 21:15:00,418.3098283931,313.0479,105.26191579544377,25.163624818426584
2024-11-28 21:30:00,397.12549922,310.62558,86.49991938601562,21.781507245420244
2024-11-28 21:45:00,391.7444344774,309.96536,81.77907192857185,20.875618064023765
2024-11-28 22:00:00,381.8237090484,293.54807,88.27564386285314,23.119476808514086
2024-11-28 22:15:00,378.8913845554,288.70776,90.18362088352501,23.80197190003372
2024-11-28 22:30:00,365.6096060842,288.5202,77.08940344748123,21.085169034023554
2024-11-28 22:45:00,354.517675507,286.0091,68.50858126871873,19.32444727071613
2024-11-28 23:00:00,347.4223322933,267.10043,80.3218989436906,23.119382802335647
2024-11-28 23:15:00,341.2536310452,262.41763,78.83599798855937,23.10187813887827
2024-11-28 23:30:00,329.2934165367,258.1206,71.17281106795002,21.613797146781934
2024-11-28 23:45:00,319.3462402496,255.38655,63.959689346279674,20.028320764412
2024-11-29 00:00:00,340.9107839314,214.0603,126.85048119702498,37.20928969573182
2024-11-29 00:15:00,384.4085335413,241.54387,142.86466452274533,37.16480048104766
2024-11-29 00:30:00,364.5015522621,254.00577,110.49578443983438,30.314215057273834
2024-11-29 00:45:00,348.5617940718,236.61758,111.9442098432844,32.11602985387007
2024-11-29 01:00:00,345.8868603744,230.0991,115.78775453943905,33.475615238493404
2024-11-29 01:15:00,343.4176560062,225.0077,118.40995031772343,34.479866788091314
2024-11-29 01:30:00,337.4098478939,222.57161,114.8382383968297,34.0352361122966
2024-11-29 01:45:00,332.0158970359,219.49698,112.5189182761344,33.889617720312955
2024-11-29 02:00:00,338.1973907956,222.54767,115.64972233856872,34.19592388531028
2024-11-29 02:15:00,336.8368291732,216.51273,120.32410334312186,35.72177770419865
2024-11-29 02:30:00,331.7763182527,214.70981,117.0665099030906,35.28476972667048
2024-11-29 02:45:00,331.6817433697,213.51045,118.17129109919216,35.627915452517314
2024-11-29 03:00:00,326.776723869,220.85875,105.91797447935159,32.41294949814496
2024-11-29 03:15:00,319.7968837754,215.0652,104.73168296973591,32.74943824758817
2024-11-29 03:30:00,318.5323088924,213.63249,104.89981682697032,32.93223760934261
2024-11-29 03:45:00,318.6003198128,212.18834,106.41198057940159,33.39983482814018
2024-11-29 04:00:00,317.9072854914,199.35518,118.55210665839218,37.29140918401483
2024-11-29 04:15:00,311.8569812793,195.91805,115.93893623535467,37.17695712943474
2024-11-29 04:30:00,311.4652340094,194.80234,116.6628963629156,37.45615356845725
2024-11-29 04:45:00,309.0106591264,194.1615,114.84916010296251,37.16673089130681
2024-11-29 05:00:00,309.8260062402,184.72264,125.10336524898906,40.378587571502855
2024-11-29 05:15:00,313.0160608424,188.53798,124.47808171642345,39.76731461683582
2024-11-29 05:30:00,318.5776365055,189.20308,129.37455728186717,40.610056217688594
2024-11-29 05:45:00,318.9434867395,192.21254,126.73094706664841,39.73460889958762
2024-11-29 06:00:00,325.8657644306,205.21048,120.65528469427187,37.02606958576895
2024-11-29 06:15:00,335.1255577223,209.77776,125.34780198499533,37.40323562217362
2024-11-29 06:30:00,340.3478588144,211.06183,129.28603020111876,37.9864385371737
2024-11-29 06:45:00,342.669648986,209.59265,133.07699761881253,38.835361699702055
2024-11-29 07:00:00,344.462874415,210.29266,134.17021084078124,38.95055775419688
2024-11-29 07:15:00,347.3105577223,213.94992,133.36063706800314,38.39809476066508
2024-11-29 07:30:00,353.318299532,210.221,143.09730649000784,40.50096094075861
2024-11-29 07:45:00,361.1498517941,211.6194,149.53045176968595,41.40399089930591
2024-11-29 08:00:00,342.1028822153,202.30598,139.79689771822967,40.8639929640375
2024-11-29 08:15:00,365.280374415,205.90215,159.3782290292578,43.631752536528566
2024-11-29 08:30:00,366.0808736349,246.08897,119.99189963587656,32.777429327145605
2024-11-29 08:45:00,354.5550702028,266.3503,88.2047589235031,24.877590630152703
2024-11-29 09:00:00,351.5899375975,210.218,141.37193527816407,40.209323464770655
2024-11-29 09:15:00,345.619925897,214.99675,130.62317601907029,37.79387883382569
2024-11-29 09:30:00,324.7395046802,215.25073,109.48877225832501,33.71587708928373
2024-11-29 09:45:00,318.0643213729,210.09239,107.97192940512656,33.946570599014095
2024-11-29 10:00:00,305.2396138846,189.5972,115.64241539827185,37.885782230740226
2024-11-29 10:15:00,296.7437675507,191.97382,104.76995163273125,35.30653819539136
2024-11-29 10:30:00,281.2368018721,198.56178,82.67501903518593,29.39694182441479
2024-11-29 10:45:00,264.2148634945,200.26436,63.95050497399217,24.20397706933826
2024-11-29 11:00:00,262.8921411856,202.3299,60.562246166068746,23.036917685307383
2024-11-29 11:15:00,253.3017472699,205.50417,47.79758162048594,18.8698191527105
2024-11-29 11:30:00,251.1794110764,203.06044,48.118971012923424,19.157211495446703
2024-11-29 11:45:00,153.2264469579,203.92464,-50.6981898829203,-33.08710140413943
2024-11-29 12:00:00,29.0530304212,70.26959,-41.21656186395625,-141.8666530355488
2024-11-29 12:15:00,76.5406981279,87.843056,-11.302357597197656,-14.76646787087223
2024-11-29 12:30:00,24.8388767551,90.74131,-65.9024333645289,-265.3197003000452
2024-11-29 12:45:00,40.2037675507,84.005936,-43.80216811824531,-108.95040635932305
2024-11-29 13:00:00,34.0085920437,144.30122,-110.29263171118282,-324.30813827711586
2024-11-29 13:15:00,72.2774687988,157.50781,-85.2303437012,-117.92104111788575
2024-11-29 13:30:00,137.2828159126,171.16269,-33.879873296384375,-24.678888665828158
2024-11-29 13:45:00,248.2667784711,176.77922,71.48755789004531,28.794653207443528
2024-11-29 14:00:00,202.4343369735,216.38567,-13.951328920054692,-6.891779887065806
2024-11-29 14:15:00,171.8171957878,216.35289,-44.53569422684845,-25.92039406920104
2024-11-29 14:30:00,203.7753432137,219.09972,-15.324372972823426,-7.520229254013669
2024-11-29 14:45:00,206.9324453978,221.49911,-14.56666959243438,-7.039335742846851
2024-11-29 15:00:00,251.6992082683,234.35593,17.343281754628123,6.890479264496123
2024-11-29 15:15:00,264.0866224649,238.30772,25.77889846587658,9.761531358637022
2024-11-29 15:30:00,291.4963728549,241.53026,49.96611467618908,17.141247483398715
2024-11-29 15:45:00,301.3708190328,244.424,56.94682306112031,18.89593134593514
2024-11-29 16:00:00,308.6393096724,265.42142,43.21789243607185,14.002718086022407
2024-11-29 16:15:00,321.993276131,301.4989,20.494374763812516,6.364845567605755
2024-11-29 16:30:00,358.6636349454,322.35858,36.30505340243127,10.122312346485323
2024-11-29 16:45:00,397.8709828393,344.99048,52.880504323674984,13.290867292283389
2024-11-29 17:00:00,408.7452691108,356.71716,52.028106024862495,12.728735952845746
2024-11-29 17:15:00,427.811275351,391.96582,35.845455038500006,8.378800911474437
2024-11-29 17:30:00,430.5895826833,352.69403,77.89555192158127,18.090440422678245
2024-11-29 17:45:00,431.4730460218,378.25623,53.21682043586247,12.333753157126232
2024-11-29 18:00:00,423.826774571,382.06387,41.76290127998436,9.853766629599328
2024-11-29 18:15:00,547.4606318253,692.6801,-145.21948292079378,-26.526013831645656
2024-11-29 18:30:00,529.1671021841,632.61896,-103.45185533543122,-19.549940823690847
2024-11-29 18:45:00,577.1143798752,625.0877,-47.97332764433122,-8.312620395060225
2024-11-29 19:00:00,443.7944110764,744.2302,-300.435813532975,-67.69707009249703
2024-11-29 19:15:00,1132.9488767551,712.42224,420.52663554416245,37.117882737004045
2024-11-29 19:30:00,570.4173400936,703.2705,-132.85316771889995,-23.290520533106516
2024-11-29 19:45:00,532.4657215289,700.5718,-168.10605581485004,-31.571244686354135
2024-11-29 20:00:00,465.3435608424,484.0385,-18.694952341193755,-4.0174516022851465
2024-11-29 20:15:00,466.3679797192,456.26675,10.101225568809355,2.165934628464694
2024-11-29 20:30:00,479.4304914197,447.19662,32.233866663840615,6.723366002105746
2024-11-29 20:45:00,474.939375975,386.39395,88.5454245589844,18.643521476232635
2024-11-29 21:00:00,425.9899960998,380.07288,45.91712012323751,10.77891982056784
2024-11-29 21:15:00,434.9569773791,384.69034,50.266639244334385,11.556692238212554
2024-11-29 21:30:00,431.8132332293,361.8329,69.98034748711251,16.20616092836409
2024-11-29 21:45:00,424.9071606864,364.40375,60.503413127806255,14.239207696586787
2024-11-29 22:00:00,422.0625078003,345.5901,76.47241990967501,18.11874272089056
2024-11-29 22:15:00,408.5632137285,342.66983,65.89338340623436,16.128075458605064
2024-11-29 22:30:00,389.9494812793,332.01312,57.93635872070627,14.857401151204389
2024-11-29 22:45:00,370.8202574103,280.2479,90.5723631231906,24.424869276484905
2024-11-29 23:00:00,365.4401638066,242.0838,123.35636253706878,33.75555692952021
2024-11-29 23:15:00,351.8204290172,236.52754,115.2928869029422,32.770378691484595
2024-11-29 23:30:00,346.6174063963,231.41475,115.20265725079219,33.23625851584524
2024-11-29 23:45:00,333.5154173167,228.60168,104.9137327463875,31.456936411057534
2024-11-30 00:00:00,320.0,255.09822,64.90177917480469,20.281805992126465
2024-11-30 00:15:00,519.2337077737,341.73007,177.5036357522156,34.18569193307801
2024-11-30 00:30:00,495.2642205942,327.6979,167.5663141000594,33.83372089730597
2024-11-30 00:45:00,530.5844566545,323.70816,206.87629625410932,38.99026698944947
2024-11-30 01:00:00,518.274985755,311.95224,206.3227457647656,39.80951260153985
2024-11-30 01:15:00,395.9374684575,315.78168,80.15579121140627,20.24455819341336
2024-11-30 01:30:00,402.8001261701,303.32965,99.47047529119374,24.69474779885942
2024-11-30 01:45:00,521.4606064306,293.4474,228.01321873528752,43.725876110956676
2024-11-30 02:00:00,510.7430891331,272.51584,238.22725051005312,46.64326460381551
2024-11-30 02:15:00,511.3023728124,275.17932,236.1230515233375,46.1807071663977
2024-11-30 02:30:00,478.1367765568,281.21048,196.92629682047186,41.186184890146826
2024-11-30 02:45:00,515.807037037,284.23834,231.56869475184374,44.894442712931195
2024-11-30 03:00:00,488.5877207977,280.11703,208.47068588559063,42.66801579565443
2024-11-30 03:15:00,394.8026292226,274.97803,119.82460187884999,30.35050757255463
2024-11-30 03:30:00,391.932971103,277.51413,114.41884146432812,29.193471817980544
2024-11-30 03:45:00,379.8114367114,276.5588,103.25262933835313,27.185234397459627
2024-11-30 04:00:00,375.6456695157,257.64352,118.0021453457781,31.413152053080236
2024-11-30 04:15:00,366.9557834758,256.05426,110.90152322189374,30.222039879419825
2024-11-30 04:30:00,357.5842165242,250.8193,106.7649111042781,29.8572772987738
2024-11-30 04:45:00,353.5184208384,243.3477,110.17071881203282,31.16406736337905
