datetime,actual_price,predicted_price,error,error_pct
2024-11-27 16:45:00,323.618849454,320.89581701577185,2.723032438228131,0.8414319631944646
2024-11-27 17:00:00,332.8810920437,325.0420624833644,7.839029560335575,2.3549038223253853
2024-11-27 17:15:00,364.0089859594,337.99336888247683,26.01561707692315,7.146971113461693
2024-11-27 17:30:00,342.7390093604,331.33931510162125,11.399694258778766,3.3260568384241482
2024-11-27 17:45:00,364.3884087363,343.6576503771942,20.730758359105778,5.689192592870916
2024-11-27 18:00:00,396.9011154446,332.00986939598306,64.89124604861695,16.349474346003586
2024-11-27 18:15:00,438.9489586583,340.5449689771154,98.40398968118461,22.41809388999764
2024-11-27 18:30:00,521.1143603744,347.293144183319,173.82121619108102,33.355675722733366
2024-11-27 18:45:00,489.5893720749,344.49976083226073,145.08961124263925,29.634959318610914
2024-11-27 19:00:00,417.0726716069,338.65688346252557,78.4157881443744,18.80146878054935
2024-11-27 19:15:00,496.038424337,348.34373793500464,147.69468640199534,29.774847906067475
2024-11-27 19:30:00,488.2611622465,353.6249436814203,134.63621856507973,27.57463197474393
2024-11-27 19:45:00,488.6061271451,342.5555785505909,146.0505485945091,29.891264247518713
2024-11-27 20:00:00,408.1484321373,331.4848422772167,76.66358986008328,18.78326212320077
2024-11-27 20:15:00,376.3752457098,332.7734635573503,43.60178215244974,11.584657240202352
2024-11-27 20:30:00,372.157675507,325.8431401229692,46.31453538403082,12.444869052058467
2024-11-27 20:45:00,367.5516770671,323.09592556703444,44.45575150006556,12.095102341744926
2024-11-27 21:00:00,355.3258931357,315.5622910024811,39.76360213321891,11.19074148588239
2024-11-27 21:15:00,354.4069188768,316.10070220750566,38.306216669294315,10.808540868980732
2024-11-27 21:30:00,344.0552652106,312.1222680000052,31.932997210594806,9.281356932889333
2024-11-27 21:45:00,334.4159516381,308.58307973474075,25.832871903359262,7.724772630258743
2024-11-27 22:00:00,321.144325273,302.7790151942809,18.36531007871912,5.7187092012624055
2024-11-27 22:15:00,312.1519617785,301.40369878494715,10.748262993552828,3.4432790145908774
2024-11-27 22:30:00,298.9082956318,296.2450796254465,2.6632160063534798,0.8909809614765833
2024-11-27 22:45:00,287.5100585023,293.4988056249996,-5.9887471226995785,-2.0829696024884186
2024-11-27 23:00:00,279.5425117005,287.7801775576859,-8.237665857185902,-2.946838320609956
2024-11-27 23:15:00,274.7301794072,284.84741137724177,-10.117231970041757,-3.6826066913625035
2024-11-27 23:30:00,274.8593057722,279.1577750371822,-4.298469264982202,-1.5638798376885663
2024-11-27 23:45:00,269.0772230889,274.350784340268,-5.273561251367994,-1.9598690631743552
2024-11-28 00:00:00,292.5653666147,290.7320077105991,1.833358904100919,0.6266493280851657
2024-11-28 00:15:00,329.4105655226,297.8493673464425,31.561198176157518,9.581112896632996
2024-11-28 00:30:00,314.7213689548,295.1214519048191,19.599917049980945,6.227704561362614
2024-11-28 00:45:00,309.6714586583,291.0958933998456,18.575565258454446,5.998475073852781
2024-11-28 01:00:00,304.3253900156,290.1190508840846,14.206339131515449,4.668141271678718
2024-11-28 01:15:00,299.9711154446,285.5126285634971,14.458486881102885,4.819959701677725
2024-11-28 01:30:00,294.9883736349,282.4848765315262,12.503497103373775,4.238640645156088
2024-11-28 01:45:00,292.294325273,279.1613437887786,13.132981484221432,4.493067551672567
2024-11-28 02:00:00,286.9179524181,278.6807332584552,8.237219159644837,2.870931947695441
2024-11-28 02:15:00,289.9202418097,276.80239604166167,13.117845768038308,4.524639496075165
2024-11-28 02:30:00,289.9527808112,273.066788165572,16.885992645627994,5.823704328127533
2024-11-28 02:45:00,284.9384282371,269.827176529891,15.111251707209021,5.303339321656819
2024-11-28 03:00:00,283.8849414977,268.6207699329248,15.26417156477521,5.376886665508067
2024-11-28 03:15:00,280.4859867395,256.13824097532,24.34774576417999,8.680556931634822
2024-11-28 03:30:00,278.9888689548,249.74560700578033,29.243261949019683,10.481874082853638
2024-11-28 03:45:00,279.4224297972,243.78849580034313,35.633933996856854,12.752710662032163
2024-11-28 04:00:00,276.4880655226,239.8282985730672,36.65976694953278,13.259077523017437
2024-11-28 04:15:00,276.5289430577,236.11932945575177,40.40961360194825,14.61315880902798
2024-11-28 04:30:00,276.5487870515,236.11108786976655,40.43769918173348,14.622265970815127
2024-11-28 04:45:00,269.8412909516,233.69604359584181,36.14524735575819,13.395002383916616
2024-11-28 05:00:00,275.2119032761,233.51867119770367,41.693232078396306,15.149501741052434
2024-11-28 05:15:00,276.7741536661,229.09584321869488,47.678310447405124,17.226431664903284
2024-11-28 05:30:00,279.6331162246,230.96769062530532,48.66542559929465,17.403312689262034
2024-11-28 05:45:00,280.3231942278,243.94528780563223,36.37790642216777,12.977130387792979
2024-11-28 06:00:00,284.7985335413,255.7891547131864,29.009378828113597,10.185929845705054
2024-11-28 06:15:00,299.7625351014,260.90604556368703,38.856489537712946,12.962423581242083
2024-11-28 06:30:00,309.6280304212,265.0049858927065,44.623044528493494,14.41182326670841
2024-11-28 06:45:00,314.23950078,269.11180957200423,45.12769120799578,14.360922511644967
2024-11-28 07:00:00,316.8652379095,269.40820961485656,47.457028294643465,14.977038380018726
2024-11-28 07:15:00,329.5165561622,269.80161196482567,59.71494419737434,18.121986006669864
2024-11-28 07:30:00,329.6335569423,272.17478935585405,57.45876758644596,17.431103835251733
2024-11-28 07:45:00,328.3812831513,272.5844796021101,55.79680354918992,16.99146888450455
2024-11-28 08:00:00,325.4449687988,269.90930790053324,55.53566089826677,17.064532016963092
2024-11-28 08:15:00,328.4906474259,270.4198441399133,58.0708032859867,17.67806899253841
2024-11-28 08:30:00,333.0433112324,272.8123633626616,60.23094786973843,18.08501952699745
2024-11-28 08:45:00,341.2745358814,274.92014145185505,66.35439442954498,19.443113227939314
2024-11-28 09:00:00,327.0053393136,268.11587816604157,58.88946114755845,18.008715475768767
2024-11-28 09:15:00,330.3281357254,274.355767198501,55.972368526899004,16.944475045694727
2024-11-28 09:30:00,321.2858112324,273.2711344109912,48.01467682140884,14.94453696452774
2024-11-28 09:45:00,314.0350039002,275.3527867651662,38.68221713503385,12.317804274878547
2024-11-28 10:00:00,310.371723869,263.33976444397496,47.031959425025036,15.153429197331143
2024-11-28 10:15:00,278.3302223089,261.4576175515256,16.872604757374404,6.062081443188959
2024-11-28 10:30:00,267.6150780031,259.1125162979237,8.502561705176277,3.177160931521872
2024-11-28 10:45:00,261.2312831513,256.3712935968576,4.859989554442393,1.860416369668706
2024-11-28 11:00:00,260.9747893916,245.51504498396514,15.459744407634844,5.923845917713172
2024-11-28 11:15:00,256.6740210608,245.91212780481197,10.761893255988014,4.19282528536021
2024-11-28 11:30:00,246.5904563183,232.77107112442437,13.819385193875632,5.604184930838326
2024-11-28 11:45:00,130.4464313573,202.20557564187567,-71.75914428457565,-55.010431130939395
2024-11-28 12:00:00,9.1010140406,193.58692075921283,-184.48590671861282,-2027.091771264318
2024-11-28 12:15:00,42.3121216849,190.65642328187022,-148.3443015969702,-350.5952802407214
2024-11-28 12:30:00,9.106474259,191.95809430332588,-182.85162004432587,-2007.929906172108
2024-11-28 12:45:00,7.1404056162,197.74312652081375,-190.60272090461373,-2669.354251699348
2024-11-28 13:00:00,0.1482059282,192.70240894051608,-192.55420301231607,-129923.41490717513
2024-11-28 13:15:00,45.3004836193,189.70679039468618,-144.40630677538618,-318.7743159409952
2024-11-28 13:30:00,141.366349454,190.93406327648816,-49.56771382248817,-35.06330467889553
2024-11-28 13:45:00,249.2352769111,193.98361238079923,55.25166453030076,22.168476796327887
2024-11-28 14:00:00,250.8725468019,198.34533073145204,52.52721607044796,20.937809553121713
2024-11-28 14:15:00,250.6306162246,206.74384096317695,43.886775261423054,17.510540381105866
2024-11-28 14:30:00,248.8337324493,199.51920832269275,49.31452412660724,19.818263239954856
2024-11-28 14:45:00,265.1224219969,227.95779182176025,37.16463017513976,14.017912892925485
2024-11-28 15:00:00,281.3708034321,203.51421398607243,77.85658944602756,27.67045780740211
2024-11-28 15:15:00,300.0423907956,240.50458820923197,59.53780258636803,19.843130308519434
2024-11-28 15:30:00,301.7485296412,252.9515018290951,48.797027812104886,16.171421902246866
2024-11-28 15:45:00,314.3715093604,259.25746461146775,55.11404474893226,17.53150114050212
2024-11-28 16:00:00,316.8139040562,266.15176637248317,50.66213768371682,15.991134554097666
2024-11-28 16:15:00,338.251400156,259.5041965665363,78.74720358946371,23.280673355127533
2024-11-28 16:30:00,350.4861271451,274.95161503657016,75.53451210852984,21.551355748029028
2024-11-28 16:45:00,366.1331708268,282.3958647166472,83.73730611015276,22.870723764541086
2024-11-28 17:00:00,377.4046606864,288.57520499088935,88.82945569551066,23.536925997138773
2024-11-28 17:15:00,409.3474765991,299.2750450542569,110.07243154484308,26.889730079524593
2024-11-28 17:30:00,399.1127340094,299.790131085477,99.322602923923,24.88585165553343
2024-11-28 17:45:00,411.1187402496,301.76891473109947,109.34982551850055,26.598112616348175
2024-11-28 18:00:00,414.1279914197,304.7699731483699,109.35801827133008,26.406816379745912
2024-11-28 18:15:00,497.7667082683,314.19416375121517,183.57254451708485,36.87923307601718
2024-11-28 18:30:00,567.9923517941,321.3261929523883,246.66615884171176,43.42772540203665
2024-11-28 18:45:00,616.108849454,329.6158755854027,286.49297386859735,46.50038286619149
2024-11-28 19:00:00,463.0583970359,329.21668641121124,133.84171062468874,28.903851324460977
2024-11-28 19:15:00,587.6660530421,333.1377745838821,254.52827845821787,43.311720515526126
2024-11-28 19:30:00,503.5083346334,330.3256286348174,173.1827059985826,34.39520144679937
2024-11-28 19:45:00,486.6738416537,328.49940802380763,158.17443362989235,32.501116783351534
2024-11-28 20:00:00,460.1180538222,324.7775336578911,135.34052016430888,29.414303359765036
2024-11-28 20:15:00,433.9868447738,326.23249396069207,107.75435081310792,24.828944036142612
2024-11-28 20:30:00,479.1306903276,325.9883122967063,153.14237803089372,31.962548240477854
2024-11-28 20:45:00,449.4415093604,322.92499783270335,126.51651152769665,28.14971668009531
2024-11-28 21:00:00,450.3877847114,323.5018143296997,126.8859703817003,28.17260473949276
2024-11-28 21:15:00,418.3098283931,321.7144810914602,96.59534730163983,23.091818729840096
2024-11-28 21:30:00,397.12549922,318.93438321760925,78.19111600239074,19.689271063169468
2024-11-28 21:45:00,391.7444344774,313.9127544414931,77.83168003590686,19.867973399478384
2024-11-28 22:00:00,381.8237090484,308.58591373980767,73.23779530859235,19.181049676333412
2024-11-28 22:15:00,378.8913845554,304.23479804066585,74.65658651473416,19.7039546313089
2024-11-28 22:30:00,365.6096060842,299.32237177514713,66.28723430905285,18.130605215495045
2024-11-28 22:45:00,354.517675507,291.345193615512,63.17248189148796,17.81927566831308
2024-11-28 23:00:00,347.4223322933,293.3227933053767,54.09953898792327,15.571692997055669
2024-11-28 23:15:00,341.2536310452,289.0372094327755,52.21642161242448,15.301352677917226
2024-11-28 23:30:00,329.2934165367,283.54002767130396,45.75338886539606,13.894413482844959
2024-11-28 23:45:00,319.3462402496,275.78086387636927,43.56537637323072,13.642050815810503
2024-11-29 00:00:00,340.9107839314,302.04922769930556,38.861556232094415,11.399333216726392
2024-11-29 00:15:00,384.4085335413,305.8177710460233,78.59076249527669,20.444593612756798
2024-11-29 00:30:00,364.5015522621,301.3648036774842,63.136748584615816,17.321393610751056
2024-11-29 00:45:00,348.5617940718,297.65445602706734,50.90733804473268,14.604967873858921
2024-11-29 01:00:00,345.8868603744,297.00928526816375,48.877575106236236,14.131087562369224
2024-11-29 01:15:00,343.4176560062,294.0474372201445,49.37021878605549,14.376144593207568
2024-11-29 01:30:00,337.4098478939,289.0850313394019,48.32481655449811,14.322289896438964
2024-11-29 01:45:00,332.0158970359,284.1255742087275,47.8903228271725,14.42410536806141
2024-11-29 02:00:00,338.1973907956,286.0909522296174,52.10643856598256,15.407108388211869
2024-11-29 02:15:00,336.8368291732,283.2241992513255,53.612629921874486,15.916498814417682
2024-11-29 02:30:00,331.7763182527,280.36379421248864,51.41252404021134,15.496140384875993
2024-11-29 02:45:00,331.6817433697,277.18165702553546,54.500086344164515,16.431439906964513
2024-11-29 03:00:00,326.776723869,279.9618394636825,46.814884405317514,14.326260405280552
2024-11-29 03:15:00,319.7968837754,275.03524276224493,44.76164101315504,13.996897181960058
2024-11-29 03:30:00,318.5323088924,272.69686913893196,45.83543975346805,14.389573199920273
2024-11-29 03:45:00,318.6003198128,269.5560769505915,49.044242862208534,15.393657762498625
2024-11-29 04:00:00,317.9072854914,272.9190213664434,44.98826412495657,14.151378775549828
2024-11-29 04:15:00,311.8569812793,269.5189978240149,42.3379834552851,13.576089681111576
2024-11-29 04:30:00,311.4652340094,268.0135368555058,43.4516971538942,13.950737485064813
2024-11-29 04:45:00,309.0106591264,266.7408905758484,42.26976855055159,13.679064880820583
2024-11-29 05:00:00,309.8260062402,273.34123197131635,36.484774268883655,11.775891479102617
2024-11-29 05:15:00,313.0160608424,269.95923198080527,43.05682886159474,13.755469526298
2024-11-29 05:30:00,318.5776365055,271.27990482744553,47.29773167805445,14.84653229174104
2024-11-29 05:45:00,318.9434867395,275.0642994957425,43.879187243757485,13.757668385809119
2024-11-29 06:00:00,325.8657644306,283.7028322809083,42.1629321496917,12.938742498269157
2024-11-29 06:15:00,335.1255577223,286.25162479780727,48.87393292449275,14.58376772474986
2024-11-29 06:30:00,340.3478588144,288.9158300274033,51.43202878699674,15.111606391813348
2024-11-29 06:45:00,342.669648986,289.5931282103781,53.07652077562193,15.489122229728144
2024-11-29 07:00:00,344.462874415,294.8812414226163,49.581632992383675,14.393897477801628
2024-11-29 07:15:00,347.3105577223,298.12013161221915,49.190426110080864,14.163239503191887
2024-11-29 07:30:00,353.318299532,298.9535447734417,54.36475475855832,15.386906036446183
2024-11-29 07:45:00,361.1498517941,300.0098851724316,61.13996662166841,16.929251477728897
2024-11-29 08:00:00,342.1028822153,302.7368713627978,39.3660108525022,11.507067873145683
2024-11-29 08:15:00,365.280374415,306.4835718099993,58.796802605000664,16.096348647026083
2024-11-29 08:30:00,366.0808736349,312.05116202053637,54.029711614363634,14.758955057632587
2024-11-29 08:45:00,354.5550702028,315.0273466725007,39.52772353029928,11.148542737716326
2024-11-29 09:00:00,351.5899375975,306.9797377797681,44.61019981773194,12.688133261880116
2024-11-29 09:15:00,345.619925897,309.13220839923247,36.487717497767505,10.557179943566506
2024-11-29 09:30:00,324.7395046802,311.50970837650004,13.22979630369997,4.073971941519259
2024-11-29 09:45:00,318.0643213729,312.717534751022,5.346786621877982,1.681039419573686
2024-11-29 10:00:00,305.2396138846,305.56628976976907,-0.3266758851690952,-0.10702276844466181
2024-11-29 10:15:00,296.7437675507,303.4567965100992,-6.713028959399196,-2.2622308177886987
2024-11-29 10:30:00,281.2368018721,301.28650151940565,-20.04969964730566,-7.129116642573613
2024-11-29 10:45:00,264.2148634945,301.0068676197059,-36.79200412520589,-13.92503193749044
2024-11-29 11:00:00,262.8921411856,296.30258025475536,-33.41043906915536,-12.708801000471073
2024-11-29 11:15:00,253.3017472699,297.03489973805114,-43.73315246815113,-17.265239162188745
2024-11-29 11:30:00,251.1794110764,285.46971762158444,-34.29030654518445,-13.651718665251005
2024-11-29 11:45:00,153.2264469579,243.21413798260826,-89.98769102470825,-58.72856338529665
2024-11-29 12:00:00,29.0530304212,218.56849936321711,-189.51546894201712,-652.3087822319825
2024-11-29 12:15:00,76.5406981279,217.19191185350715,-140.65121372560714,-183.76003507386102
2024-11-29 12:30:00,24.8388767551,218.81584968671388,-193.9769729316139,-780.9410016569525
2024-11-29 12:45:00,40.2037675507,223.7915290722338,-183.5877615215338,-456.64317725948365
2024-11-29 13:00:00,34.0085920437,219.04948567992787,-185.04089363622788,-544.1004243823326
2024-11-29 13:15:00,72.2774687988,219.15914444761486,-146.88167564881485,-203.21917478556398
2024-11-29 13:30:00,137.2828159126,233.90069398518818,-96.61787807258818,-70.37871231757016
2024-11-29 13:45:00,248.2667784711,293.4436546802477,-45.17687620914768,-18.19690757150844
2024-11-29 14:00:00,202.4343369735,284.33378383742627,-81.89944686392627,-40.45729004691899
2024-11-29 14:15:00,171.8171957878,291.25492785654745,-119.43773206874747,-69.51442288480663
2024-11-29 14:30:00,203.7753432137,286.55018873619235,-82.77484552249234,-40.620638501727875
2024-11-29 14:45:00,206.9324453978,293.2603278902258,-86.32788249242583,-41.717905728351106
2024-11-29 15:00:00,251.6992082683,300.5868714320702,-48.88766316377021,-19.423050036636656
2024-11-29 15:15:00,264.0866224649,307.6027878801421,-43.516165415242085,-16.4779893086125
